body_acc_x__sum_values,body_acc_x__mean,body_acc_x__standard_deviation,body_acc_x__variance,body_acc_x__root_mean_square,body_acc_x__maximum,body_acc_x__minimum,body_acc_y__sum_values,body_acc_y__mean,body_acc_y__standard_deviation,body_acc_y__variance,body_acc_y__root_mean_square,body_acc_y__maximum,body_acc_y__minimum,body_acc_z__sum_values,body_acc_z__mean,body_acc_z__standard_deviation,body_acc_z__variance,body_acc_z__root_mean_square,body_acc_z__maximum,body_acc_z__minimum,body_gyro_x__sum_values,body_gyro_x__mean,body_gyro_x__standard_deviation,body_gyro_x__variance,body_gyro_x__root_mean_square,body_gyro_x__maximum,body_gyro_x__minimum,body_gyro_y__sum_values,body_gyro_y__mean,body_gyro_y__standard_deviation,body_gyro_y__variance,body_gyro_y__root_mean_square,body_gyro_y__maximum,body_gyro_y__minimum,body_gyro_z__sum_values,body_gyro_z__mean,body_gyro_z__standard_deviation,body_gyro_z__variance,body_gyro_z__root_mean_square,body_gyro_z__maximum,body_gyro_z__minimum,total_acc_x__sum_values,total_acc_x__mean,total_acc_x__standard_deviation,total_acc_x__variance,total_acc_x__root_mean_square,total_acc_x__maximum,total_acc_x__minimum,total_acc_y__sum_values,total_acc_y__mean,total_acc_y__standard_deviation,total_acc_y__variance,total_acc_y__root_mean_square,total_acc_y__maximum,total_acc_y__minimum,total_acc_z__sum_values,total_acc_z__mean,total_acc_z__standard_deviation,total_acc_z__variance,total_acc_z__root_mean_square,total_acc_z__maximum,total_acc_z__minimum
0.4305400524,0.003363594159375,0.013577263277689393,0.0001843420781116929,0.01398770330614267,0.07498818,-0.02549557,1.8992612067199999,0.014837978177499999,0.0249810213669317,0.0006240514285350981,0.029055413005687328,0.1040739,-0.04765007,1.65017764534,0.01289201285421875,0.028100403125573884,0.0007896326558197625,0.03091660801661631,0.0927155,-0.02589687,-0.5622006448000001,-0.004392192537500001,0.041148124465117716,0.0016931681469968193,0.041381874078916366,0.09648434,-0.1111458,-0.3779295434000003,-0.0029525745578125023,0.09824013951358627,0.009651125011648895,0.09828449881933742,0.3696649,-0.1587381,-1.0448920824999997,-0.008163219394531247,0.1206412906560083,0.014554321011147476,0.12091715826147556,0.2505496,-0.6333943,123.3176694,0.9634192921875,0.013313051665902959,0.00017723734465900154,0.9635112712904413,1.031247,0.9298028,-50.800267999999996,-0.39687709374999997,0.021175409919887585,0.0004483979852752735,0.39744160014865276,-0.3249016,-0.4805818,9.28373102,0.07252914859375,0.01986173417143085,0.000394488484296584,0.07519950717944135,0.132039,0.02754038
-0.05108565080000001,-0.00039910664687500005,0.004920977505344885,2.4216019608110362e-05,0.0049371353762774385,0.01361791,-0.01585,0.10558270172,0.0008248648571875,0.007084200762063189,5.018590043721667e-05,0.0071320615862343496,0.02469838,-0.0152552,-0.72518727706,-0.00566552560203125,0.008616879315405694,7.425060913626651e-05,0.01031255494451002,0.01638756,-0.02589687,-0.7682420618000001,-0.006001891107812501,0.028401738048411673,0.0008066587241705954,0.029028975542389264,0.05020338,-0.05387804,-1.789112307,-0.0139774398984375,0.023200846653444927,0.0005382792854366667,0.02708593936992216,0.04407335,-0.06238781,0.8837709145999999,0.006904460270312499,0.01867819668656025,0.00034887503146183033,0.01991347792541911,0.04406948,-0.04081053,123.32691650000001,0.9634915351562501,0.0048977985958711286,2.3988431085717197e-05,0.9635039837742411,0.9741599,0.9452655,-50.4681328,-0.3942822875,0.007379039975709916,5.4450230963125e-05,0.3943513312608387,-0.3762678,-0.4150815,8.83580417,0.069029720078125,0.0076082418885237025,5.788534463428672e-05,0.06944773285499377,0.08681802,0.04808739
-0.14036379781999997,-0.0010965921704687498,0.00427604161132749,1.8284531861804195e-05,0.004414413466151257,0.01100893,-0.01114413,-0.5312636375,-0.00415049716796875,0.007929381012864188,6.28750832471711e-05,0.008949955865169824,0.0167186,-0.02083166,-1.0518749724,-0.008217773221875,0.007821780348451159,6.118024781941673e-05,0.011345133077473467,0.008733514,-0.02462842,-0.6766468477999998,-0.005286303498437499,0.0190528066136333,0.0003630094398565087,0.019772567980262484,0.04254676,-0.04004461,-0.9091113926900001,-0.007102432755390626,0.014726249759464875,0.0002168624319781393,0.01634952546782276,0.04407335,-0.05325635,1.5845639053,0.01237940551015625,0.01310010756213739,0.00017161281813956922,0.018023942380191303,0.03936404,-0.02635318,123.2451064,0.96285239375,0.004338260146067885,1.8820501094960948e-05,0.9628621670058493,0.9744954,0.9534998,-50.882217600000004,-0.39751732500000003,0.008488255000136585,7.205047294734374e-05,0.39760794024780616,-0.3762678,-0.4143227,7.73708224,0.060445955,0.011068530542601115,0.00012251236837249375,0.061451003606405964,0.082305,0.03849981
-0.030299563459999998,-0.00023671533953124998,0.00368207401428525,1.3557669046674696e-05,0.003689675215875253,0.01100893,-0.008129619,-0.6135985171,-0.00479373841484375,0.0075770009617292635,5.741094357404618e-05,0.008966095670022425,0.01010407,-0.02083166,-0.78789895759,-0.006155460606171875,0.00915158090513491,8.375143306322988e-05,0.01102910369601101,0.01263867,-0.02462842,0.3554982349,0.00277732996015625,0.014959163673243264,0.00022377657780288092,0.015214800015460684,0.04003171,-0.04004461,0.23545575394,0.00183949807765625,0.01386669517573977,0.0001922852350968846,0.013988173157156213,0.03007239,-0.02414164,0.37003200708,0.0028908750553125,0.016406784253780574,0.0002691825695501022,0.016659523646717224,0.03936404,-0.03166926,123.1926759,0.96244278046875,0.0034473602353616746,1.18842925923529e-05,0.9624489544744755,0.9744954,0.9536756,-51.66132090000001,-0.40360406953125005,0.00578211981834353,3.3432909593681016e-05,0.4036454853603342,-0.3863229,-0.4155292,6.72508452,0.0525397228125,0.006057584631421784,3.669433156683739e-05,0.0528877755703638,0.06857787,0.03849981
0.06841893178,0.00053452290453125,0.003486761495423109,1.2157505725965194e-05,0.0035274949272016986,0.007083601,-0.01175187,0.18635515400000002,0.0014558996406250002,0.006507783362505293,4.235124429330069e-05,0.006668649642684245,0.01964676,-0.0163129,0.33134198860999997,0.0025886092860156248,0.006965765139336191,4.852188397639134e-05,0.007431203268114637,0.01726739,-0.01199027,0.6047915215999999,0.0047249337624999995,0.011474514981022647,0.00013166449404971315,0.012409250304096762,0.03064872,-0.02424061,0.45492455413,0.003554098079140625,0.01200231657497774,0.00014405560316598537,0.012517476435853053,0.03007239,-0.01988753,-0.31021905862,-0.00242358639546875,0.012027315665271975,0.00014465632211209666,0.012269070589429254,0.02161642,-0.03166926,123.2387521,0.96280275078125,0.0032201782658339588,1.0369548063749401e-05,0.9628081358505471,0.9688054,0.9518358,-51.4610118,-0.4020391546875,0.004967291534690008,2.4673985190603013e-05,0.40206983956401177,-0.3866897,-0.4155292,7.050259929999999,0.055080155703124994,0.0054806229638690316,3.0037228072088566e-05,0.05535215244552448,0.06896501,0.04463234
-0.0030268009699999966,-2.3646882578124974e-05,0.0030223071653740015,9.134340601871032e-06,0.003022399671937299,0.006821623,-0.01175187,0.0867904927,0.00067805072421875,0.0065604806317907105,4.3039906120101036e-05,0.006595427120718917,0.01964676,-0.01252136,0.0809378578,0.0006323270140625,0.006825194116941113,4.658327473392758e-05,0.006854422819365668,0.01726739,-0.01301792,0.15659352713,0.001223386930703125,0.010238795450998027,0.0001048329322873779,0.010311624889880019,0.03064872,-0.02424061,-7.849349999998478e-05,-6.132304687498811e-07,0.008726747461520103,7.615612125714757e-05,0.008726747483066025,0.02463329,-0.01754261,-0.22380306430000002,-0.0017484614398437502,0.00941475660229349,8.863764188042885e-05,0.009575738054429503,0.02161642,-0.02009428,123.24000829999999,0.9628125648437499,0.002821366471941995,7.960108768998421e-06,0.9628166986138998,0.9683416,0.9518358,-51.3904163,-0.40148762734375,0.0050724126110282,2.5729369696517923e-05,0.40151966860891186,-0.3866897,-0.4126278,7.08054188,0.0553167334375,0.005264698950683137,2.771705504132412e-05,0.05556669913929344,0.06896501,0.04273253
0.28485774471,0.002225451130546875,0.0035683062413496896,1.273280943205515e-05,0.0042054063021909685,0.009822228,-0.005271235,0.5767455716000001,0.0045058247781250005,0.008197261941545643,6.719510333831263e-05,0.009354013056943946,0.01994518,-0.01252136,0.05280708639999999,0.0004125553624999999,0.0057918883364964265,3.354597050244334e-05,0.005806562875709764,0.01314743,-0.01301792,0.05622567192999999,0.00043926306195312493,0.007546746809251915,5.695338740295395e-05,0.007559519789017711,0.01575122,-0.01786873,0.24832520839,0.001940040690546875,0.007779356133535814,6.0518381852381284e-05,0.008017614341770181,0.02463329,-0.01754261,-0.8069065947,-0.00630395777109375,0.00864867995821011,7.479966501954522e-05,0.010702315104652756,0.01917598,-0.02321303,123.5743812,0.965424853125,0.003708929321076402,1.375615670874026e-05,0.9654319775044415,0.9738615,0.958337,-50.7392167,-0.39640013046875,0.0081038660798851,6.567264544071229e-05,0.39648295812188794,-0.3829737,-0.4126278,7.16200428,0.0559531584375,0.004951186563368774,2.4514248385283495e-05,0.056171791742094725,0.06714228,0.04273253
0.21971031309,0.001716486821015625,0.004039702041783922,1.6319192586393187e-05,0.004389250459146016,0.009822228,-0.006689181,0.6306524334999999,0.004926972136718749,0.007561454712354926,5.717559736699453e-05,0.009025001484930484,0.01994518,-0.01254393,0.23556666955999997,0.0018403646059374998,0.005851790759032747,3.424345508750105e-05,0.0061343619855930035,0.01480111,-0.01220728,-0.36594908989999997,-0.0028589772648437498,0.02037224401397232,0.00041502832616483105,0.020571875878629166,0.021642,-0.1256317,0.29405984048999995,0.0022973425038281246,0.013351478515356051,0.00017826197854601424,0.013547684714589042,0.06035653,-0.0219201,-0.1247930735,-0.00097494588671875,0.010495376897946319,0.0001101529362299453,0.010540562400174628,0.01917598,-0.02321303,123.7869511,0.96708555546875,0.0029969866300327565,8.981928860595098e-06,0.9670901992705548,0.9746274,0.9595529,-50.0238583,-0.39081139296875,0.00442458747411806,1.9576974316122435e-05,0.39083643874195106,-0.3774495,-0.4016857,7.46237918,0.05829983734375,0.004807574613619585,2.3112773665519505e-05,0.05849772481022853,0.07485743,0.04500236
0.49885068143999994,0.0038972709487499996,0.0053892764811873314,2.904430099067891e-05,0.006650791068636094,0.02202489,-0.005927055,0.16470716209999997,0.0012867747039062498,0.02993229239032148,0.0008959421277396971,0.029959938532619024,0.1050878,-0.03955502,-1.3319683614,-0.0104060028234375,0.013573921291178313,0.00018425133921910395,0.01710369065378853,0.02805994,-0.03991747,-2.9698444612,-0.023201909853125,0.017112392242796048,0.0002928339682713064,0.028829890549633475,0.01189755,-0.1048109,0.06518248299999997,0.0005092381484374998,0.03348932938187585,0.0011215351824477731,0.033493200891219654,0.07200472,-0.1247294,5.5211178276999995,0.043133733028906246,0.03597296517803754,0.0012940542237003015,0.05616558687229449,0.1893471,-0.003275437,129.6490333,1.01288307265625,0.003826383198447548,1.4641208381361687e-05,1.0128903001223515,1.025896,0.9978973,-13.784854809999999,-0.10769417820312499,0.011936825969858492,0.00014248781423468814,0.10835369782836732,-0.06322582,-0.132434,19.75351,0.154324296875,0.008052628366369904,6.484482360686523e-05,0.15453424678552646,0.1779787,0.1246338
-0.00897782918,-7.013929046875e-05,0.0025811886796595763,6.662535000002748e-06,0.0025821414601199153,0.00816216,-0.007503813,-0.5732780752,-0.0044787349625,0.009777503480755447,9.559957431618489e-05,0.01075447075315679,0.01134392,-0.02477183,-0.42804009237,-0.003344063221640625,0.009210281702211762,8.482928903409678e-05,0.009798573766851289,0.01327591,-0.02543189,-1.497255865691,-0.011697311450710937,0.01173447801183157,0.00013769797421015858,0.01656879806700208,0.007771305,-0.03428425,0.8285297694,0.0064728888234375,0.009306288961727045,8.660701423916264e-05,0.011336017993975872,0.03891082,-0.008765311,2.2324762515,0.01744122071484375,0.01211739532913758,0.00014683126956260525,0.021237406847035255,0.05595204,-0.004708388,129.661613,1.0129813515625,0.002110203746789946,4.452959852966327e-06,1.0129835495077115,1.020299,1.006,-13.75677428,-0.1074747990625,0.0035945060516950813,1.2920473755672562e-05,0.10753489158073497,-0.09680609,-0.1159743,19.810604,0.15477034375,0.004828884038631981,2.331812105855471e-05,0.15484565678620668,0.165574,0.1404904
0.0188587763,0.00014733418984375,0.002453151900359961,6.017954246239687e-06,0.0024575723000018943,0.006392637,-0.007503813,0.17469677690000002,0.0013648185695312501,0.0037018019584168964,1.370333773933917e-05,0.003945385591685114,0.01134392,-0.009375034,0.129603928501,0.0010125306914140625,0.004894599993133064,2.3957109092778188e-05,0.004998232436955451,0.01327591,-0.008842168,0.214925231009,0.0016791033672578124,0.0049642901852890746,2.4644177043757438e-05,0.0052405691639071,0.0156916,-0.014376,0.39164472761,0.003059724434453125,0.005070875825682375,2.5713781639489908e-05,0.005922473744498949,0.02217371,-0.005131112,0.7988421471,0.00624095427421875,0.011945110507082569,0.00014268566502641437,0.013477209476716745,0.0331271,-0.04130302,129.70120500000002,1.0132906640625001,0.002291441959625756,5.250706254333525e-06,1.0132932549772926,1.019386,1.006,-13.764818850000001,-0.10753764726562501,0.0030914672513677453,9.557169766279241e-06,0.10758207447894033,-0.09680609,-0.1161512,19.7549142,0.1543352671875,0.004819979177456149,2.3232199271110853e-05,0.1544105142051801,0.1670534,0.1448022
0.01540917579999999,0.00012038418593749993,0.0023920426156791175,5.721867875224994e-06,0.002395069983831125,0.006992226,-0.004213516,0.6358155633,0.00496730908828125,0.008173885718752981,6.681240774323395e-05,0.009564861071743565,0.02679862,-0.009375034,0.382100634571,0.0029851612075859377,0.005279224418112567,2.7870210456795968e-05,0.006064766928091458,0.01632755,-0.008842168,0.62619901873,0.004892179833828125,0.004881955798192542,2.3833492415505778e-05,0.006911361366765621,0.01643163,-0.006229041,0.05024371847000002,0.00039252905054687514,0.013995343978523905,0.00019586965307720532,0.01400084755051381,0.03964276,-0.02434454,-0.43393092895999996,-0.0033900853824999997,0.022915842106619306,0.0005251358194555064,0.023165243326072504,0.05263711,-0.06762503,129.70075400000002,1.0132871406250001,0.0023734554705849473,5.633290870849614e-06,1.0132899203322114,1.020481,1.009035,-12.97531773,-0.101369669765625,0.008570312863926378,7.345026258558196e-05,0.10173131381721878,-0.08031773,-0.1161512,20.2742924,0.158392909375,0.005899965178438523,3.480958910678711e-05,0.15850275495834054,0.1713217,0.1448022
-0.024515581803000005,-0.00019152798283593754,0.002296699617493849,5.274829132996394e-06,0.00230467179902163,0.006992226,-0.005741211,0.8166126789999999,0.006379786554687499,0.007603898203448218,5.781926788840304e-05,0.009925771726761323,0.02679862,-0.01063477,0.15026081339999997,0.0011739126046874998,0.006391643459901211,4.085310611849792e-05,0.006498551909613564,0.01632755,-0.0131131,0.26342026943,0.002057970854921875,0.006952144058688325,4.833230701275538e-05,0.00725034834007741,0.02059886,-0.01212854,-0.26959662294000003,-0.0021062236167187502,0.015435789070762802,0.00023826358423708035,0.015578824158475637,0.03964276,-0.03656572,-0.15619479205999992,-0.0012202718129687494,0.024057498882065827,0.0005787632524605986,0.024088427008796667,0.05263711,-0.06762503,129.697325,1.0132603515625,0.0023007309184727162,5.293362759216308e-06,1.0132629636038812,1.020481,1.00758,-12.03254708,-0.0940042740625,0.005745749754376523,3.3013640239917876e-05,0.09417970684949879,-0.08031773,-0.1127809,20.424779,0.1595685859375,0.0052004981566032196,2.7045181076833486e-05,0.1596533081372577,0.1713217,0.1469615
0.018970330837000005,0.00014820570966406254,0.0023048639413967976,5.312397788351181e-06,0.0023096239349141255,0.005984927,-0.005741211,-0.3710156003,-0.00289855937734375,0.007049223261900051,4.96915485961128e-05,0.007621889205446389,0.012632,-0.01866339,-0.32185453939,-0.002514488588984375,0.005498342311011336,3.023176816905748e-05,0.006046025225980298,0.0124975,-0.01529156,0.22759052487099998,0.0017780509755546874,0.006025828879860878,3.631061368936541e-05,0.006282680873722331,0.02059886,-0.01212854,-0.04053291240000002,-0.00031666337812500013,0.014402378610289852,0.00020742850963413465,0.014405859409600671,0.02811701,-0.03656572,0.5893792767999999,0.004604525599999999,0.01572811897035825,0.0002473737263457431,0.016388269656885637,0.03488852,-0.02303847,129.74030799999997,1.0135961562499998,0.002296602546553476,5.274383256835912e-06,1.0135987580635797,1.019326,1.00758,-12.52363971,-0.097840935234375,0.006839635004270714,4.6780606991645256e-05,0.09807970847493792,-0.08187646,-0.113789,20.0519757,0.15665606015625,0.005456028167373964,2.976824336317809e-05,0.15675104282601057,0.1703093,0.1427328
-0.06654547794,-0.00051988654640625,0.0029475599411592467,8.688109606726702e-06,0.002993057237651983,0.005984927,-0.00863161,-0.46467639109000003,-0.0036302843053906252,0.006506835824132533,4.23389124422145e-05,0.007451031913780802,0.01326236,-0.01866339,0.10192818152000002,0.0007963139181250002,0.005950721994071111,3.541109225072166e-05,0.006003766160246521,0.0124975,-0.01529156,0.285634965071,0.0022315231646171875,0.004956897096414791,2.457082882444539e-05,0.005436039409226951,0.0138937,-0.01145361,0.16389590388999997,0.0012804367491406248,0.014184776155729406,0.00020120787458814953,0.014242450381050984,0.02811701,-0.02796693,0.282374704,0.002206052375,0.014761511103752584,0.00021790221006621086,0.014925443951435883,0.03386163,-0.02466277,129.663513,1.0129961953125,0.0029311549239873845,8.591669188415489e-06,1.0130004360249747,1.019326,1.004961,-12.968213900000002,-0.10131417109375002,0.005137742933049528,2.639640244610037e-05,0.10144435749148273,-0.08847828,-0.113789,20.278347,0.1584245859375,0.005735687125354598,3.289810679995849e-05,0.15852838085424414,0.1703093,0.1427328
-0.07152457851999999,-0.0005587857696874999,0.0026306139317033685,6.920129657671855e-06,0.002689306824086294,0.005274993,-0.00863161,0.10203475380999999,0.0007971465141406249,0.0039990394912255926,1.5992316852381848e-05,0.004077714975006026,0.01326236,-0.007983305,0.45578896493000004,0.0035608512885156253,0.004857903912693177,2.359923042495968e-05,0.006023196188393922,0.017259,-0.01080716,-0.069007140515,-0.0005391182852734375,0.004560805694887835,2.080094858652131e-05,0.004592558884983129,0.0138937,-0.01150013,0.10672214484,0.0008337667565625,0.0109162422387454,0.0001191643446149692,0.010948036884269157,0.02215691,-0.02777642,-0.29407012136,-0.002297422823125,0.009929649692887444,9.85979430234597e-05,0.010191962257174786,0.0207739,-0.02466277,129.58578,1.01238890625,0.0025343298252370233,6.422827663085922e-06,1.012392078359829,1.018954,1.004961,-12.883163,-0.1006497109375,0.0038549051477223956,1.4860293697936624e-05,0.1007235057248319,-0.08916267,-0.1083183,20.7980296,0.16248460625,0.0050484846806329855,2.548719757058594e-05,0.16256301690663877,0.1774952,0.1466265
0.029938691839999997,0.00023389602999999997,0.001867241534226636,3.4865909471410417e-06,0.001881833759924293,0.004542609,-0.003963309,0.023110623159999996,0.00018055174343749997,0.003314912817502062,1.0988646987639459e-05,0.003319826188175787,0.00832988,-0.00844377,0.12967849978,0.00101311327953125,0.005260034186751418,2.7667959645793655e-05,0.005356711506414753,0.017259,-0.01377005,0.017569169355000004,0.00013725913558593753,0.0048679035461577005,2.3696484934694713e-05,0.004869838293516173,0.02206536,-0.01150013,0.05872250575,0.000458769576171875,0.010344403374591632,0.00010700668117626273,0.010354571488008746,0.02259288,-0.01680157,-0.3460118098,-0.0027032172640625,0.008543215470327182,7.298653057243769e-05,0.008960687147153572,0.01486082,-0.02240782,129.618295,1.0126429296875,0.001824760357483596,3.3297503622436613e-06,1.0126445737752439,1.016686,1.00819,-12.93639512,-0.101065586875,0.003236350862128458,1.0473966902799611e-05,0.10111739127020125,-0.09325656,-0.1089836,20.902453,0.1633004140625,0.004432974824076491,1.9651265790895998e-05,0.16336057204470986,0.1774952,0.1503717
